SDC Deal No,Date Announced,Rank Date,"Rank Value inc. Net Debt of Target
(USD, Millions)",Target Full Name,Target Macro Industry,Target Mid Industry,Target Nation,Acquiror Full Name,Acquiror Macro Industry,Acquiror Mid Industry,Acquiror Nation,"Target Financial Advisors Name
('|')","Acquiror Financial Advisors Name
('|')",Deal Status,Form of the Deal,Acquiror Number of Employees,Target Number of Employees,Acquiror PermID,Target PermID,Target Founded Date,Acquiror Founded Date,"Acquiror Current Assets Last 12 Months
(USD, Millions)","Current Assets Last 12 Months 
(USD, Millions)","Acquiror Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Target Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Acquiror EBIT Last 12 Months
(USD, Millions)","EBIT Last 12 Months
(USD, Millions)"
3998705040,11/08/2022,11/08/2022,14.84,Logic Wireless Ltd,High Technology,Electronics,New Zealand,CSE Global Ltd,High Technology,IT Consulting & Services,Singapore,,,Pending,Merger,"1,700.00",,4295887891,5060602232,01/01/2004,01/01/1985,199.39,,,,10.81,
3998708040,11/08/2022,11/08/2022,0.00,Logic Wireless Pty Ltd,High Technology,Electronics,Australia,CSE Global Ltd,High Technology,IT Consulting & Services,Singapore,,,Pending,Merger,"1,700.00",,4295887891,5063213863,01/01/2004,01/01/1985,199.39,,,,10.81,
4001716040,11/09/2022,11/09/2022,0.00,Seo Shark Pty Ltd,Media and Entertainment,Advertising & Marketing,Australia,Sentius Group Pty Ltd,Media and Entertainment,Advertising & Marketing,Australia,,,Completed,Merger,,,5083633050,5083632401,01/01/2004,01/01/2000,,,,,,
4006791040,11/29/2022,11/29/2022,200.50,Carbon Revolution Ltd,Industrials,Automobiles & Components,Australia,Twin Ridge Capital Acquisition Corp,Financials,Alternative Financial Investments,United States,E&P Corporate Advisory Pty Ltd,,Pending,Merger,,,5079697304,5046391085,01/01/2004,07/01/2021,1.38,44.74,265.56,50.28,,-29.11
4011236040,11/03/2022,11/03/2022,0.00,Zync Communications Inc,Media and Entertainment,Advertising & Marketing,Canada,Believeco:Partners Inc,Media and Entertainment,Advertising & Marketing,Canada,,KPMG,Completed,Merger,,,,,01/01/2004,01/01/2022,,,,,,
4019268040,12/26/2022,12/26/2022,1.20,Kingsmen Projects Japan Ltd,Consumer Products and Services,Professional Services,Japan,Koji Kawamura,Financials,Other Financials,Japan,,,Pending,Merger,,,,5036882749,01/01/2004,,,,,,,
4022509040,01/03/2023,01/03/2023,0.00,Archimede SpA,Consumer Products and Services,Employment Services,Italy,During SpA,Consumer Products and Services,Employment Services,Italy,KPMG,,Completed,Merger,,,5083716231,5054882443,01/01/2004,01/01/2004,,42.26,,,,6.39
4023761040,01/08/2023,01/08/2023,"1,247.26",Amryt Pharma PLC,Healthcare,Pharmaceuticals,United Kingdom,Chiesi Farmaceutici SpA,Healthcare,Pharmaceuticals,Italy,Moelis & Co,Centerview Partners LLC,Pending,Merger,601.00,,4296558863,5071484306,01/01/2004,01/01/1935,"2,587.85",224.45,,449.62,596.89,-34.76
4025780040,01/11/2023,01/11/2023,13.99,Intrasense SA,High Technology,Software,France,Guerbet SA,Healthcare,Healthcare Equipment & Supplies,France,,,Intended,Merger,,,4295866810,4298073633,01/01/2004,,517.87,5.07,,17.53,,-2.55
4025969040,12/29/2022,12/29/2022,0.00,365 Life DSS AS,Financials,Asset Management,Slovakia,Kooperativa Pojistovna AS,Financials,Insurance,Czech Republic,,,Completed,Merger,,,4296206323,5083759607,01/01/2004,01/01/1991,,,,,,
4028306040,01/18/2023,01/18/2023,0.00,Helios Investment Partners LLP,Financials,Alternative Financial Investments,United Kingdom,Onyx Acquisition Co I,Financials,Alternative Financial Investments,United States,,,Pending,Merger,,,5081386867,4296178201,01/01/2004,02/02/2021,0.96,,339.55,,,
4034514020,02/02/2023,02/02/2023,"6,508.61",Focus Financial Partners Inc,Financials,Asset Management,United States,Focus Financial Partners Inc SPV,Financials,Other Financials,United States,Jefferies LLC|Goldman Sachs & Co,Fifth Third Securities Inc|RBC Capital Markets|Mitsubishi UFJ Financial Group|BMO Capital Markets|Moelis & Co|Citizens Capital Markets Inc|BofA Securities Inc|Truist Securities Inc,Pending,Merger,,,,5064284368,01/01/2004,,,,,"3,013.19",,229.56
4035578040,02/02/2023,02/02/2023,0.00,Riportico Engenharia Lda,Industrials,Building/Construction & Engineering,Portugal,Applus Servicios Tecnologicos SL,Industrials,Other Industrials,Spain,DELOITTE (Spanish Office),,Completed,Merger,"10,000.00",,4297194470,5083489710,01/01/2004,10/05/1996,20.53,6.22,,,31.37,3.10
4040086040,02/01/2023,02/01/2023,0.00,Miss Net Doo,Media and Entertainment,Cable,Bosnia and Herzegovina,Telemach Bosnia Doo,Media and Entertainment,Cable,Bosnia and Herzegovina,,,Pending,Merger,,,5037661098,5079521615,01/01/2004,01/01/2010,,,,,,
4041273040,02/02/2023,02/02/2023,0.00,Hpp Bulk Technologies Oy,Industrials,Machinery,Finland,Tamtron Group Oyj,Consumer Products and Services,Other Consumer Products,Finland,HLP Corporate Finance Oy,Translink Corporate Finance,Completed,Merger,,,5044712480,5038912813,01/01/2004,31/08/2011,18.87,1.94,,,2.11,0.00
4041951040,02/18/2023,02/18/2023,4.23,Peter Lee Associates Pty Ltd,Consumer Products and Services,Professional Services,Australia,CRISIL Irevna Australia Pty Ltd,Consumer Products and Services,Professional Services,Australia,,,Completed,Merger,,,5080052203,5073972524,01/01/2004,,,,,,,
4043138040,01/16/2023,01/16/2023,0.00,Cross Application Consulting As,High Technology,IT Consulting & Services,Norway,Pearl Group AS,High Technology,IT Consulting & Services,Norway,,,Completed,Merger,,,5037661279,5044599691,01/01/2004,01/01/2006,28.22,2.81,,,3.44,1.52
4043755040,05/09/2022,05/09/2022,0.00,Systemtech As,High Technology,IT Consulting & Services,Denmark,Cegal Group AS,High Technology,Computers & Peripherals,Norway,,,Completed,Merger,,,5040944222,5001396053,01/01/2004,,,,,,,
4050987040,03/06/2023,03/06/2023,0.00,James Fisher Nuclear Holdings Ltd,Industrials,Building/Construction & Engineering,United Kingdom,Myneration Ltd,Financials,Other Financials,United Kingdom,FTI Consulting Inc|Teneo Holdings,,Completed,Merger,,,5083954011,5083954013,01/01/2004,01/01/2021,,,,,,
4051893040,03/13/2023,03/13/2023,0.00,Digital Magics SpA,Financials,Alternative Financial Investments,Italy,Lventure Group SpA,Financials,Alternative Financial Investments,Italy,,,Pending,Merger,,,4295875754,5035476643,01/01/2004,,3.48,11.55,,39.59,-1.22,-0.55
4053587040,03/14/2023,03/14/2023,0.00,Celsius Online SARL,High Technology,Software,France,Plug In Digital SAS,High Technology,Internet Software & Services,France,,,Completed,Merger,,,5066573693,5079281665,01/01/2004,31/12/2011,,,,,,
4063005040,03/16/2023,03/16/2023,0.00,Pole Cervoiserie SARL,Consumer Staples,Food and Beverage,France,Centrale Europeenne de Distrubution C10 SAS,Consumer Staples,Food and Beverage,France,,,Completed,Merger,,,4297939219,5085067448,01/01/2004,01/01/2009,,,,,,
4004472040,11/22/2022,11/22/2022,0.00,Advison Ltd,Financials,Asset Management,United Kingdom,Benchmark Capital Ltd,Financials,Asset Management,United Kingdom,,,Completed,Merger,,,5053940698,5018265235,04/01/2004,26/01/2015,,,,,,
4027570040,01/17/2023,01/17/2023,1.31,Chongqing Taiji Chinese Herbal Medicine Planting & Development Co Ltd,Healthcare,Pharmaceuticals,China (Mainland),Chongqing Taiji Industry (Group) Co Ltd,Healthcare,Pharmaceuticals,China (Mainland),,,Pending,Merger,"10,772.00",,4295863791,5083769417,07/01/2004,18/11/1993,948.48,,,,8.65,
3984795040,10/03/2022,10/03/2022,5.22,Beijing Lianben Pharm-Chemicals Tech Co Ltd,Healthcare,Pharmaceuticals,China (Mainland),Li Gongben,Financials,Other Financials,China (Mainland),,,Pending,Merger,,,,5037842788,09/01/2004,,,,,,,
3930596040,06/07/2022,06/07/2022,0.00,KONNAL Precision Machinery Industries Co Ltd,Materials,Metals & Mining,China (Mainland),Shouguang Kangyue Investment Co Ltd,Financials,Other Financials,China (Mainland),,,Completed,Merger,,,5037477806,5083153867,14/01/2004,30/11/2009,,,,,,
4017975040,11/17/2022,11/17/2022,40.32,Shanghai Jiading Hi-Tech Park Construction Co Ltd,Real Estate,Other Real Estate,China (Mainland),Shanghai Chenghui Enterprise Management Co Ltd,Financials,Other Financials,China (Mainland),,,Completed,Merger,,,5083692390,5065974234,19/01/2004,,,,,,,
4042964040,01/13/2023,01/13/2023,0.00,JCK Hospitality PCL,Retail,Food & Beverage Retailing,Thailand,JC Kevin Development Co Ltd,Media and Entertainment,Hotels and Lodging,Thailand,Capital Advantage Co Ltd,,Intended,Merger,,,5061135598,5035167835,28/01/2004,10/07/1998,,3.77,,15.98,,-5.50
3884563020,03/08/2022,03/08/2022,"5,914.60",Mandiant Inc,High Technology,Software,United States,Google LLC,High Technology,E-commerce / B2B,United States,Goldman Sachs & Co,Lazard,Completed,Merger,,,4295899948,4297518058,01/02/2004,04/09/1998,,,,"4,150.63",,
3989717020,10/17/2022,10/17/2022,0.00,Wireless Maritime Services LLC,Telecommunications,Telecommunications Services,United States,Ccp Capital Strategies LLC,Financials,Alternative Financial Investments,United States,Drake Star Partners,,Completed,Merger,,,5083506194,4298099311,01/02/2004,01/01/2018,,,,,,
3924782040,05/24/2022,05/24/2022,0.00,J Pauliuko Eimos Klinika UAB,Healthcare,Healthcare Providers & Services (HMOs),Lithuania,InMedica UAB,Healthcare,Healthcare Providers & Services (HMOs),Lithuania,,Oaklins,Completed,Merger,,,5037659956,5082704207,02/02/2004,18/03/2004,,,,,,
3936778040,06/13/2022,06/13/2022,172.52,Gold Standard Ventures Corp,Materials,Metals & Mining,Canada,Orla Mining Ltd,Materials,Metals & Mining,Canada,TD Securities Inc|Paradigm Capital Inc,Trinity Advisors LP|Stifel Nicolaus & Co Inc,Completed,Merger,,,5057991340,4297233240,06/02/2004,31/05/2007,67.98,14.69,995.61,124.15,8.88,-7.31
3939322040,02/08/2022,02/08/2022,25.16,Inner Mongolia Pulate Transportation Energy Co Ltd,Energy and Power,Water and Waste Management,China (Mainland),Anhui Haichuang Green Energy Environmental Protection Group Co Ltd,Energy and Power,Power,China (Mainland),,China Construction Bank,Pending,Merger,,,5049432200,5059048490,12/02/2004,27/02/2014,,,,,,
4063029040,08/01/2022,08/01/2022,0.00,Tenbu Business Consulting Servicos De Informatica Ltda 6n4848,High Technology,IT Consulting & Services,Brazil,Accenture do Brasil Ltda,High Technology,IT Consulting & Services,Brazil,,,Completed,Merger,,,4296989367,,13/02/2004,31/05/1994,,,,,,
3936214040,05/26/2022,05/26/2022,0.00,Howden Insurance Brokers India Pvt Ltd,Financials,Insurance,India,Howden Broking Group Ltd,Financials,Insurance,United Kingdom,,Ernst & Young LLP,Pending,Merger,,,5040047267,5041749036,16/02/2004,01/01/1994,629.47,,,,,
4054486020,03/14/2023,03/14/2023,0.00,South Shore Bancorp MHC,Financials,Banks,United States,1831 Bancorp MHC,Financials,Banks,United States,,Keefe Bruyette & Woods Inc,Pending,Merger,,,5074003812,5038040638,19/02/2004,,,,,,,
3883037040,01/31/2022,01/31/2022,0.00,Inwemer Partner Sp z o o,Consumer Products and Services,Employment Services,Poland,B+N Referencia Zrt,Consumer Products and Services,Professional Services,Hungary,,KPMG,Completed,Merger,,,4298476474,5044804559,24/02/2004,,,,,,,
4013040040,12/14/2022,12/14/2022,14.96,Yantai Seayu New Materials Co Ltd,Materials,Chemicals,China (Mainland),Xintai Yonghe (Yantai) New Material Co Ltd,Materials,Chemicals,China (Mainland),,,Completed,Merger,,,,5052523289,25/02/2004,22/12/2021,,,,,,
3866377020,01/25/2022,01/25/2022,"4,803.05",Bally's Corp,Media and Entertainment,Casinos & Gaming,United States,Standard General LP,Financials,Asset Management,United States,Macquarie Capital Group Ltd,,Intended,Merger,,,5000422269,5035155757,01/03/2004,01/01/2007,,567.19,,"1,992.96",,129.14
4020754040,04/15/2022,04/15/2022,0.00,Metal Star Kyushu,Industrials,Other Industrials,Japan,JR Kyushu Engineering Ltd,Industrials,Machinery,Japan,,,Completed,Merger,,,5066556822,5083699530,02/03/2004,01/04/1971,71.49,,,,,
3963871040,08/18/2022,08/18/2022,1.47,Shanghai Fuzhong Industrial Development Co Ltd,Materials,Construction Materials,China (Mainland),Investor Group,Financials,Other Financials,China (Mainland),,,Completed,Merger,,,,5083427932,11/03/2004,,,,,,,
3915542040,05/02/2022,05/02/2022,374.86,Wonik PNE Co Ltd,Energy and Power,Other Energy & Power,South Korea,NS Co Ltd,Energy and Power,Other Energy & Power,South Korea,,,Withdrawn,Merger,,,5040047987,5001143805,16/03/2004,10/11/1999,71.09,217.70,474.40,381.54,0.64,5.54
3965067040,08/22/2022,08/22/2022,268.70,Wonik PNE Co Ltd,Energy and Power,Other Energy & Power,South Korea,NS Co Ltd,Energy and Power,Other Energy & Power,South Korea,,,Completed,Merger,,,5040047987,5001143805,16/03/2004,10/11/1999,66.04,221.34,313.73,228.31,-2.24,-2.13
3894834020,03/14/2022,03/14/2022,0.00,Flight Microwave Corp,High Technology,Electronics,United States,Lucix Corp,Telecommunications,Telecommunications Equipment,United States,,,Completed,Merger,140.00,,4296040464,4296275690,23/03/2004,01/01/1999,,,,,,
4043515040,02/22/2023,02/22/2023,25.16,Paysmart Pagamentos Eletronicos Ltda,High Technology,Software,Brazil,Evertec Inc,High Technology,Computers & Peripherals,Puerto Rico,,,Completed,Merger,,,5039145127,5073633904,26/03/2004,01/01/1988,389.13,,,,147.79,
3938625040,06/22/2022,06/22/2022,63.15,Enics AG,Industrials,Other Industrials,Switzerland,GPV INTERNATIONAL A/S,Industrials,Other Industrials,Denmark,,,Pending,Merger,,,4298264170,4298433680,30/03/2004,24/06/1981,80.56,,,,3.69,
3868507020,01/31/2022,01/31/2022,190.80,Infosec Institute Inc,High Technology,IT Consulting & Services,United States,Cengage Learning Inc,Consumer Products and Services,Educational Services,United States,DC Advisory,,Pending,Merger,,,4298537877,5035309596,31/03/2004,01/01/1978,,,,,,
3883046040,01/31/2022,01/31/2022,0.00,Inwemer System Sp z o o,Consumer Products and Services,Professional Services,Poland,B+N Referencia Zrt,Consumer Products and Services,Professional Services,Hungary,,KPMG,Completed,Merger,,,4298476474,5001316250,01/04/2004,,,9.75,,,,2.34
3934848040,06/15/2022,06/15/2022,0.00,Global Ports Holding PLC,Industrials,Transportation & Infrastructure,United Kingdom,SAS Shipping Agencies Services SARL,Financials,Other Financials,Luxembourg,Citigroup Global Markets Ltd,,Withdrawn,Merger,,,5039612913,5055945382,01/04/2004,,844.50,210.74,,85.50,,-52.92
3877739040,01/17/2022,01/17/2022,3.36,Kineshemskaia Gorodskaia Elektroset OAO,Energy and Power,Power,Russia,Brianskelektro OOO,Energy and Power,Power,Russia,,,Completed,Merger,,,5082420769,5082420750,02/04/2004,30/09/2014,,,,,,
3962884040,07/29/2022,07/29/2022,0.00,Shree Hydropower Pvt Ltd,Energy and Power,Power,India,GTV Engineering Ltd,Industrials,Building/Construction & Engineering,India,,,Pending,Merger,,,5047645671,5083423943,08/04/2004,04/12/1990,,,,,,
3875272040,02/15/2022,02/15/2022,0.00,Just Go,Consumer Products and Services,Travel Services,United Kingdom,Rritual Superfoods Inc,Consumer Staples,Food and Beverage,Canada,,,Completed,Merger,,,5079232835,5029540842,13/04/2004,06/05/2019,,,,,,
4036230040,02/02/2023,02/02/2023,0.00,Khimfarmkomplekt OOO,Healthcare,Pharmaceuticals,Russia,Protek PAO,Healthcare,Pharmaceuticals,Russia,,,Completed,Merger,,,4298002129,5045242607,14/04/2004,01/01/1990,,,,,,
4020419040,12/07/2022,12/07/2022,9.15,TrackX Holdings Inc,High Technology,Computers & Peripherals,Canada,SpotLite360 IOT Solutions Inc,High Technology,Software,Canada,,,Pending,Merger,,,5045730544,4297629631,21/04/2004,24/09/2014,1.50,,9.73,,-1.34,
3957649040,08/01/2022,08/01/2022,15.35,Enormous Construction Development,Industrials,Building/Construction & Engineering,South Korea,H&B Design Co Ltd,Energy and Power,Other Energy & Power,South Korea,,,Pending,Merger,,,5066572786,5083397929,22/04/2004,10/05/2012,48.67,,,,-7.96,
3941959040,06/28/2022,06/28/2022,6.74,Bai Jay Electronic Technology Co Ltd,High Technology,Electronics,Taiwan,Jia Jing Investment Co Ltd,Financials,Other Financials,Taiwan,,,Completed,Merger,,,5083328086,5083328083,26/04/2004,,,,,,,
4050156040,03/06/2023,03/06/2023,107.29,HaiVision Systems Inc,High Technology,Electronics,Canada,Evertz Technologies Ltd,Telecommunications,Telecommunications Equipment,Canada,,,Pending,Merger,,,4295862112,4297765702,26/04/2004,28/05/1981,247.53,45.58,750.13,70.52,67.06,-2.82
3878832040,04/16/2022,04/16/2022,33.74,Anhui Ruibang Biotechnology Co Ltd,Healthcare,Biotechnology,China (Mainland),Jiangxi Haiwen Biotechnology Co Ltd,Healthcare,Biotechnology,China (Mainland),,,Completed,Merger,,,5082500047,5035746295,29/04/2004,,,,,,,
4008117020,10/03/2022,10/03/2022,0.00,Covington Capital Management,Financials,Asset Management,United States,Cerity Partners LLC,Financials,Asset Management,United States,Raymond James & Associates Inc,,Completed,Merger,,,5035441093,5000783155,29/04/2004,01/01/2009,,,,,,
3910578040,04/19/2022,04/19/2022,0.00,Rizhao Inzone Shopping Mall Co Ltd,Real Estate,Non Residential,China (Mainland),Silver Plaza Group Co Ltd,Retail,Computers & Electronics Retailing,China (Mainland),,,Pending,Merger,,,4295864097,5082501715,30/04/2004,01/11/1984,482.27,,,,72.18,
3968378020,08/30/2022,08/30/2022,9.06,Rodedawg International Industries Inc,Financials,Other Financials,United States,Budding Horizon LLC,Consumer Products and Services,Other Consumer Products,United States,,,Completed,Merger,,,5083442566,4295997733,03/05/2004,,,,,7.80,,
4024349040,01/10/2023,01/10/2023,45.00,Vango Mining Ltd,Materials,Metals & Mining,Australia,Catalyst Metals Ltd,Materials,Metals & Mining,Australia,,Argonaut Ltd,Completed,Merger,,13.00,4295858350,4295858680,04/05/2004,31/03/2006,17.69,0.19,121.82,33.67,-2.61,-2.42
3931233040,04/30/2022,04/30/2022,0.00,Eat Smart Inc,High Technology,E-commerce / B2B,Japan,SARAH Inc,High Technology,Software,Japan,,,Completed,Merger,,,5067951932,5051791038,06/05/2004,01/12/2014,,,,,,
4036626040,02/06/2023,02/06/2023,200.14,Shenzhen Cimc Vehicle Co Ltd,Industrials,Automobiles & Components,China (Mainland),China International Marine Containers (Group) Co Ltd,Materials,Containers & Packaging,China (Mainland),,,Completed,Merger,"58,535.00",,4295864098,4298151202,17/05/2004,31/01/1980,"11,161.66",,,,"1,346.82",
4061250040,03/31/2023,03/31/2023,0.00,FPG Technology Co Ltd,High Technology,IT Consulting & Services,Japan,Katakura Industries Co Ltd,Consumer Staples,Textiles & Apparel,Japan,,,Pending,Merger,,,4295877734,5073680657,25/05/2004,,,,,,,
4028138040,01/13/2023,01/13/2023,89.35,BR Properties SA,Real Estate,Real Estate Management & Development,Brazil,GP International Capital LLC,Financials,Other Financials,United States,,Banco BTG Pactual SA,Intended,Merger,,,5053469960,4296201156,26/05/2004,,,435.87,,12.76,,8.36
3315909040,04/26/2022,04/26/2022,14.24,Xinjiang Zhongtong Bus Co Ltd,Industrials,Automobiles & Components,China (Mainland),Urumqi Sulutong Automobile Service Co Ltd,Industrials,Automobiles & Components,China (Mainland),,,Completed,Merger,,,5082508566,5036788177,28/05/2004,,,,,,,
3981813040,09/28/2022,09/28/2022,36.23,Shanghai Gaodi Asset Operation Management Co Ltd,Real Estate,Real Estate Management & Development,China (Mainland),Hainan Yuzhu Enterprise Management Co Ltd,Consumer Products and Services,Professional Services,China (Mainland),,,Pending,Merger,,,5076693370,5083473629,31/05/2004,09/04/2020,,,,,,
3970647040,08/30/2022,08/30/2022,0.00,Prudent Techno,Consumer Products and Services,Other Consumer Products,Japan,RCI 1 Go Toshi Jigyo Kumiai,Financials,Other Financials,Japan,,,Completed,Merger,,,,5083446532,01/06/2004,01/04/2021,,,,,,
4027622040,01/13/2023,01/13/2023,0.00,Hybrid Energy As,Industrials,Machinery,Norway,Johnson Controls International plc,High Technology,Electronics,Ireland,,,Completed,Merger,,,5043315501,4297121627,01/06/2004,,"11,837.06",,,,"2,396.01",
3961795020,08/05/2022,08/05/2022,0.00,Rice Transport LLC,Industrials,Transportation & Infrastructure,United States,STLF Transport LLC,Industrials,Transportation & Infrastructure,United States,,,Completed,Merger,,,5083419647,,02/06/2004,31/07/2018,,,,,,
3987681040,10/05/2022,10/05/2022,0.00,Human Centrix Co Ltd,Media and Entertainment,Motion Pictures / Audio Visual,Japan,Fuyo General Lease Co Ltd,Consumer Products and Services,Other Consumer Products,Japan,,PricewaterhouseCoopers,Completed,Merger,,,4295880746,5074234744,11/06/2004,01/05/1969,"13,759.88",,,,348.57,
